y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
-27.371311203364762,0,130000,0,5,27,0,0,0,0,0,0,106852,107599,109902,112635,114472,117556,4000,4030,4600,4200,5000,5000,-0.8071320398438693,-9.983530260209665,0.22013333333333335,-27.40504061462473,-26.639840097228948,0.7652005173957832
-16.42568654213003,0,120000,0,3,53,2,0,0,2,0,0,66963,68780,70830,71557,73052,74502,3500,3800,2500,2804,2820,3000,-0.9723416766119256,-10.308952660644293,0.9566666666666667,-17.100812801204476,-16.10708280518258,0.9937299960218979
-58.682244975861174,1,260000,0,1,39,0,0,0,0,0,0,231024,208119,213219,202106,208890,215455,10000,10000,8000,10000,10000,20000,-0.36432449840207637,-11.77528972943772,0.6952,-59.12888205411246,-57.99653185347329,1.1323502006391664
-46.57995564143755,1,220000,1,3,41,0,0,0,0,0,0,193903,176755,147558,102365,63842,43252,8000,7000,3500,1500,2000,1000,-0.6951908052902339,-10.915088464214607,0.7516666666666667,-47.58148564049041,-46.558895295939834,1.0225903445505793
-4.371031366789561,0,20000,0,2,21,0,0,0,0,0,0,18770,18410,18821,19307,19260,20028,1400,1200,1000,6000,1000,5000,-0.9399429979357538,-8.804875263868018,0.0022333333333333333,-4.624571613893062,-3.9996554797340305,0.6249161341590317
0.7611046151389472,0,160000,0,1,31,-1,-1,-2,-1,0,0,214,-175,-175,3392,3567,0,0,0,3567,175,0,0,0.9743709246253078,-11.289781913656018,0.4076666666666667,0.58725304939787,2.1400680859146597,1.5528150365167896
-66.62307315815379,0,320000,0,2,36,0,0,0,0,0,0,262613,164486,169691,188527,145676,135254,10043,15005,21640,5004,11628,20020,0.4920996411262343,-11.5774639861078,0.5972333333333334,-66.41396386944511,-64.97823067966128,1.4357331897838321
-3.2159519131330403,0,290000,1,2,36,-1,-1,-1,-1,-1,-1,16082,27310,12811,11111,24586,11992,27411,12821,11111,24586,11992,12772,0.4920996411262343,-11.479023913294547,0.5972333333333334,-2.5900018840077577,-1.1542686942239302,1.4357331897838275
1.0237830643398933,1,20000,0,2,23,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0.08078249345185172,-8.804875263868018,0.05193333333333334,0.14918838610693697,1.202274716821011,1.053086330714074
-3.6176963205560764,0,50000,0,2,37,1,2,2,2,2,2,14008,13493,17259,16684,18017,17581,0,4000,0,1600,0,3000,0.998415780263531,-9.721165995742174,0.6319333333333333,-3.364323467518232,-1.7121838220794865,1.6521396454387454
-18.42717574890378,1,150000,0,1,26,2,2,2,2,2,2,75373,76865,78214,76363,79893,48052,3300,3200,0,5137,0,2200,0.06068473073584442,-11.225243392518447,0.1709,-18.93131132149631,-17.838677429201972,1.0926338922943373
-39.419006572029495,1,170000,0,2,39,0,0,0,0,0,0,161277,162706,166677,167049,38377,33668,5856,7424,7169,1241,1187,1396,-0.36432449840207637,-10.94494142736429,0.6952,-40.153071714527144,-39.02072151388798,1.1323502006391664
